id,type,file,line,confidence,provider,framework,sql_type,secret_type,migration_type,change_type,severity,evidence,table_name,description
f-0001,connection,example_project\test_secrets.py,8,0.95,postgresql,,,,,,critical,postgresql://admin:secret123@localhost/db,,
f-0002,secret,example_project\test_secrets.py,4,0.7,,,,password,,,high,"PASSWORD = ""*******************""",,
f-0003,secret,example_project\test_secrets.py,4,0.7,,,,password,,,high,"PASSWORD = ""*******************""",,
f-0004,connection,example_project\test_secrets_real.py,8,0.95,postgresql,,,,,,critical,postgresql://admin:secret123@localhost/db,,
f-0005,secret,example_project\test_secrets_real.py,3,0.8,,,,api_key,,,high,"API_KEY = ""********************""",,
f-0006,secret,example_project\test_secrets_real.py,4,0.7,,,,password,,,high,"PASSWORD = ""*******************""",,
f-0007,secret,example_project\test_secrets_real.py,4,0.7,,,,password,,,high,"PASSWORD = ""*******************""",,
f-0008,connection,example_project\config\settings.yaml,7,0.95,postgresql,,,,,,critical,postgresql://dbuser:dbpass123@localhost:5432/myapp_db,,
f-0009,connection,example_project\config\settings.yaml,18,0.95,mongodb,,,,,,critical,mongodb://user:pass@mongo-cluster:27017/myapp,,
f-0010,secret,example_project\config\settings.yaml,6,0.7,,,,password,,,critical,password: *********,,
f-0011,raw_sql,example_project\config\database.py,32,0.8,,,SELECT,,,,high,"SELECT
            C...",,
f-0012,raw_sql,example_project\config\database.py,39,0.8,,,SELECT,,,,high,SELECT p...,,
f-0013,connection,example_project\.env,2,0.95,postgresql,,,,,,critical,postgresql://user:password@localhost:5432/myapp_db,,
f-0014,connection,example_project\.env,3,0.95,mysql,,,,,,critical,mysql://root:secret@db-server:3306/production,,
f-0015,connection,example_project\.env,5,0.95,mongodb,,,,,,critical,mongodb://user:pass@mongo-cluster:27017/myapp,,
f-0016,connection,example_project\.env,2,0.9,postgresql,,,,,,critical,DATABASE_URL=postgresql://user:password@localhost:5432/myapp_db,,
f-0017,connection,example_project\.env,3,0.9,mysql,,,,,,critical,DB_HOST=mysql://root:secret@db-server:3306/production,,
f-0018,connection,example_project\.env,5,0.9,mongodb,,,,,,critical,MONGODB_URL=mongodb://user:pass@mongo-cluster:27017/myapp,,
f-0019,secret,example_project\.env,8,0.8,,,,secret_key,,,critical,SECRET_KEY=********************,,
f-0020,secret,example_project\.env,10,0.9,,,,jwt_token,,,critical,JWT_SECRET=********************,,
f-0021,secret,example_project\.env,10,0.6,,,,base64_secret,,,critical,JWT_SECRET=********************.eyJzdWIiOiIxMjM0NTY3ODkwIiwibmFtZSI6IkpvaG4gRG9lIiwiaWF0IjoxNTE2MjM5MDIyfQ.SflKxwRJSMeKKF2QT4fwpMeJf36POk6yJV_adQssw5c,,
f-0022,secret,example_project\.env,11,0.95,,,,aws_access_key,,,critical,AWS_ACCESS_KEY_ID=********************,,
f-0023,secret,example_project\.env,12,0.95,,,,aws_secret_key,,,critical,AWS_SECRET_ACCESS_KEY=********************,,
