id,type,file,line,confidence,provider,framework,sql_type,secret_type,migration_type,change_type,severity,evidence,table_name,natural_language_description
f-0001,connection,example_project\test_secrets.py,8,0.95,postgresql,,,,,,critical,postgresql://admin:secret123@localhost/db,,Connection found in test file with high confidence. This database-related artifact should be reviewed for security and best practices.
f-0002,secret,example_project\test_secrets.py,4,0.7,,,,password,,,high,"PASSWORD = ""*******************""",,Secret found in test file. This database-related artifact should be reviewed for security and best practices.
f-0003,secret,example_project\test_secrets.py,4,0.7,,,,password,,,high,"PASSWORD = ""*******************""",,Secret found in test file. This database-related artifact should be reviewed for security and best practices.
f-0004,connection,example_project\test_secrets_real.py,8,0.95,postgresql,,,,,,critical,postgresql://admin:secret123@localhost/db,,Connection found in test file with high confidence. This database-related artifact should be reviewed for security and best practices.
f-0005,secret,example_project\test_secrets_real.py,3,0.8,,,,api_key,,,high,"API_KEY = ""********************""",,Secret found in test file. This database-related artifact should be reviewed for security and best practices.
f-0006,secret,example_project\test_secrets_real.py,4,0.7,,,,password,,,high,"PASSWORD = ""*******************""",,Secret found in test file. This database-related artifact should be reviewed for security and best practices.
f-0007,secret,example_project\test_secrets_real.py,4,0.7,,,,password,,,high,"PASSWORD = ""*******************""",,Secret found in test file. This database-related artifact should be reviewed for security and best practices.
f-0008,connection,example_project\config\settings.yaml,7,0.95,postgresql,,,,,,critical,postgresql://dbuser:dbpass123@localhost:5432/myapp_db,,Connection found in configuration file with high confidence. This database-related artifact should be reviewed for security and best practices.
f-0009,connection,example_project\config\settings.yaml,18,0.95,mongodb,,,,,,critical,mongodb://user:pass@mongo-cluster:27017/myapp,,Connection found in configuration file with high confidence. This database-related artifact should be reviewed for security and best practices.
f-0010,secret,example_project\config\settings.yaml,6,0.7,,,,password,,,critical,password: *********,,Secret found in configuration file. This database-related artifact should be reviewed for security and best practices.
f-0011,orm_model,example_project\csharp\Data\AppDbContext.cs,6,0.95,,entity_framework,,,,,low,public class AppDbContext : DbContext,,Entity Framework entity 'AppDbContext' with DbSet configuration. This C# class represents a database table with navigation properties.
f-0012,orm_model,example_project\csharp\Data\AppDbContext.cs,6,0.9,,entity_framework,,,,,low,public class AppDbContext : BaseEntity,,Entity Framework entity 'AppDbContext' with DbSet configuration. This C# class represents a database table with navigation properties.
f-0013,orm_model,example_project\csharp\Data\AppDbContext.cs,14,0.9,,entity_framework,,,,,low,public DbSet<User> Users,,Entity Framework entity 'User' with DbSet configuration. This C# class represents a database table with navigation properties.
f-0014,orm_model,example_project\csharp\Data\AppDbContext.cs,15,0.9,,entity_framework,,,,,low,public DbSet<Post> Posts,,Entity Framework entity 'Post' with DbSet configuration. This C# class represents a database table with navigation properties.
f-0015,orm_model,example_project\csharp\Data\AppDbContext.cs,16,0.9,,entity_framework,,,,,low,public DbSet<Comment> Comments,,Entity Framework entity 'Comment' with DbSet configuration. This C# class represents a database table with navigation properties.
f-0016,raw_sql,example_project\config\database.py,32,0.8,,,SELECT,,,,high,"SELECT
            C...",,Raw Sql found in configuration file. This database-related artifact should be reviewed for security and best practices.
f-0017,raw_sql,example_project\config\database.py,39,0.8,,,SELECT,,,,high,SELECT p...,,Raw Sql found in configuration file. This database-related artifact should be reviewed for security and best practices.
f-0018,raw_sql,example_project\go\models\post.go,59,0.8,,,SELECT,,,,medium,SELECT p...,,Raw Sql found in model/entity file. This database-related artifact should be reviewed for security and best practices.
f-0019,raw_sql,example_project\go\models\user.go,51,0.8,,,INSERT,,,,medium,INSERT I...,,Raw Sql found in model/entity file. This database-related artifact should be reviewed for security and best practices.
f-0020,raw_sql,example_project\go\models\user.go,52,0.8,,,SELECT,,,,medium,SELECT u...,,Raw Sql found in model/entity file. This database-related artifact should be reviewed for security and best practices.
f-0021,secret,example_project\infrastructure\main.tf,26,0.7,,,,password,,,critical,"password             = ""*************""",,Secret found in application file. This database-related artifact should be reviewed for security and best practices.
f-0022,secret,example_project\infrastructure\main.tf,26,0.7,,,,password,,,critical,"password             = ""*************""",,Secret found in application file. This database-related artifact should be reviewed for security and best practices.
f-0023,secret,example_project\infrastructure\main.tf,50,0.7,,,,password,,,critical,"password             = ""************""",,Secret found in application file. This database-related artifact should be reviewed for security and best practices.
f-0024,secret,example_project\infrastructure\main.tf,50,0.7,,,,password,,,critical,"password             = ""************""",,Secret found in application file. This database-related artifact should be reviewed for security and best practices.
f-0025,secret,example_project\infrastructure\main.tf,84,0.7,,,,password,,,critical,"master_password         = ""*************""",,Secret found in application file. This database-related artifact should be reviewed for security and best practices.
f-0026,secret,example_project\infrastructure\main.tf,84,0.7,,,,password,,,critical,"master_password         = ""*************""",,Secret found in application file. This database-related artifact should be reviewed for security and best practices.
f-0027,connection,example_project\.env,2,0.95,postgresql,,,,,,critical,postgresql://user:password@localhost:5432/myapp_db,,Connection found in environment configuration with high confidence. This database-related artifact should be reviewed for security and best practices.
f-0028,connection,example_project\.env,3,0.95,mysql,,,,,,critical,mysql://root:secret@db-server:3306/production,,Connection found in environment configuration with high confidence. This database-related artifact should be reviewed for security and best practices.
f-0029,connection,example_project\.env,5,0.95,mongodb,,,,,,critical,mongodb://user:pass@mongo-cluster:27017/myapp,,Connection found in environment configuration with high confidence. This database-related artifact should be reviewed for security and best practices.
f-0030,connection,example_project\.env,2,0.9,postgresql,,,,,,critical,DATABASE_URL=postgresql://user:password@localhost:5432/myapp_db,,Connection found in environment configuration with high confidence. This database-related artifact should be reviewed for security and best practices.
f-0031,connection,example_project\.env,3,0.9,mysql,,,,,,critical,DB_HOST=mysql://root:secret@db-server:3306/production,,Connection found in environment configuration with high confidence. This database-related artifact should be reviewed for security and best practices.
f-0032,connection,example_project\.env,5,0.9,mongodb,,,,,,critical,MONGODB_URL=mongodb://user:pass@mongo-cluster:27017/myapp,,Connection found in environment configuration with high confidence. This database-related artifact should be reviewed for security and best practices.
f-0033,secret,example_project\.env,8,0.8,,,,secret_key,,,critical,SECRET_KEY=********************,,Secret found in environment configuration. This database-related artifact should be reviewed for security and best practices.
f-0034,secret,example_project\.env,10,0.9,,,,jwt_token,,,critical,JWT_SECRET=********************,,Secret found in environment configuration with high confidence. This database-related artifact should be reviewed for security and best practices.
f-0035,secret,example_project\.env,10,0.6,,,,base64_secret,,,critical,JWT_SECRET=********************.eyJzdWIiOiIxMjM0NTY3ODkwIiwibmFtZSI6IkpvaG4gRG9lIiwiaWF0IjoxNTE2MjM5MDIyfQ.SflKxwRJSMeKKF2QT4fwpMeJf36POk6yJV_adQssw5c,,Secret found in environment configuration. This database-related artifact should be reviewed for security and best practices.
f-0036,secret,example_project\.env,11,0.95,,,,aws_access_key,,,critical,AWS_ACCESS_KEY_ID=********************,,Secret found in environment configuration with high confidence. This database-related artifact should be reviewed for security and best practices.
f-0037,secret,example_project\.env,12,0.95,,,,aws_secret_key,,,critical,AWS_SECRET_ACCESS_KEY=********************,,Secret found in environment configuration with high confidence. This database-related artifact should be reviewed for security and best practices.
f-0038,secret,example_project\.env,12,0.6,,,,base64_secret,,,critical,AWS_SECRET_ACCESS_KEY=********************,,Secret found in environment configuration. This database-related artifact should be reviewed for security and best practices.
f-0039,secret,example_project\java\src\main\java\com\example\model\User.java,39,0.7,,,,password,,,critical,this.password = *********,,Secret found in model/entity file. This database-related artifact should be reviewed for security and best practices.
f-0040,secret,example_project\java\src\main\java\com\example\model\User.java,53,0.7,,,,password,,,critical,public void setPassword(String password) { this.password = ********* },,Secret found in model/entity file. This database-related artifact should be reviewed for security and best practices.
f-0041,connection,example_project\config\secrets.py,29,0.95,postgresql,,,,,,critical,postgresql://admin:password123@localhost/mydb,,Connection found in configuration file with high confidence. This database-related artifact should be reviewed for security and best practices.
f-0042,secret,example_project\config\secrets.py,4,0.8,,,,secret_key,,,critical,"STRIPE_SECRET_KEY = ""********************""",,Secret found in configuration file. This database-related artifact should be reviewed for security and best practices.
f-0043,secret,example_project\config\secrets.py,5,0.8,,,,api_key,,,critical,"OPENAI_API_KEY = ""********************""",,Secret found in configuration file. This database-related artifact should be reviewed for security and best practices.
f-0044,secret,example_project\config\secrets.py,9,0.9,,,,jwt_token,,,critical,"JWT_SECRET = ""********************""",,Secret found in configuration file with high confidence. This database-related artifact should be reviewed for security and best practices.
f-0045,secret,example_project\config\secrets.py,9,0.6,,,,base64_secret,,,critical,"JWT_SECRET = ""********************.eyJzdWIiOiIxMjM0NTY3ODkwIiwibmFtZSI6IkpvaG4gRG9lIiwiaWF0IjoxNTE2MjM5MDIyfQ.SflKxwRJSMeKKF2QT4fwpMeJf36POk6yJV_adQssw5c""",,Secret found in configuration file. This database-related artifact should be reviewed for security and best practices.
f-0046,secret,example_project\config\secrets.py,12,0.95,,,,aws_access_key,,,critical,"AWS_ACCESS_KEY_ID = ""********************""",,Secret found in configuration file with high confidence. This database-related artifact should be reviewed for security and best practices.
f-0047,secret,example_project\config\secrets.py,13,0.95,,,,aws_secret_key,,,critical,"AWS_SECRET_ACCESS_KEY = ""********************""",,Secret found in configuration file with high confidence. This database-related artifact should be reviewed for security and best practices.
f-0048,secret,example_project\config\secrets.py,13,0.6,,,,base64_secret,,,critical,"AWS_SECRET_ACCESS_KEY = ""********************""",,Secret found in configuration file. This database-related artifact should be reviewed for security and best practices.
f-0049,secret,example_project\config\secrets.py,16,0.7,,,,password,,,critical,"DB_PASSWORD = ""********************""",,Secret found in configuration file. This database-related artifact should be reviewed for security and best practices.
f-0050,secret,example_project\config\secrets.py,16,0.8,,,,db_password,,,critical,"DB_PASSWORD = ""********************""",,Secret found in configuration file. This database-related artifact should be reviewed for security and best practices.
f-0051,secret,example_project\config\secrets.py,16,0.7,,,,password,,,critical,"DB_PASSWORD = ""********************""",,Secret found in configuration file. This database-related artifact should be reviewed for security and best practices.
f-0052,secret,example_project\config\secrets.py,17,0.7,,,,password,,,critical,"ROOT_PASSWORD = ""********""",,Secret found in configuration file. This database-related artifact should be reviewed for security and best practices.
f-0053,secret,example_project\config\secrets.py,17,0.7,,,,password,,,critical,"ROOT_PASSWORD = ""********""",,Secret found in configuration file. This database-related artifact should be reviewed for security and best practices.
f-0054,raw_sql,example_project\js\models\post.js,42,0.8,,,SELECT,,,,medium,SELECT p...,,Raw Sql found in model/entity file. This database-related artifact should be reviewed for security and best practices.
f-0055,raw_sql,example_project\js\models\post.js,55,0.8,,,INSERT,,,,medium,INSERT I...,,Raw Sql found in model/entity file. This database-related artifact should be reviewed for security and best practices.
f-0056,raw_sql,example_project\js\models\post.js,56,0.8,,,SELECT,,,,medium,SELECT t...,,Raw Sql found in model/entity file. This database-related artifact should be reviewed for security and best practices.
f-0057,schema_change,example_project\js\models\post.js,61,0.8,,,,,,drop_table,high,await sequelize.query('DROP TABLE old_posts');,old_posts,Schema Change found in model/entity file. This database-related artifact should be reviewed for security and best practices.
f-0058,connection,example_project\infrastructure\docker-compose.yml,57,0.95,postgresql,,,,,,critical,postgresql://dbuser:dbpassword123@postgres:5432/myapp,,Connection found in application file with high confidence. This database-related artifact should be reviewed for security and best practices.
f-0059,connection,example_project\infrastructure\docker-compose.yml,59,0.95,mongodb,,,,,,critical,mongodb://admin:password123@mongo:27017/myapp,,Connection found in application file with high confidence. This database-related artifact should be reviewed for security and best practices.
f-0060,secret,example_project\infrastructure\docker-compose.yml,9,0.7,,,,password,,,critical,POSTGRES_PASSWORD: *************,,Secret found in application file. This database-related artifact should be reviewed for security and best practices.
f-0061,secret,example_project\infrastructure\docker-compose.yml,21,0.7,,,,password,,,critical,MYSQL_ROOT_PASSWORD: ************,,Secret found in application file. This database-related artifact should be reviewed for security and best practices.
f-0062,secret,example_project\infrastructure\docker-compose.yml,24,0.7,,,,password,,,critical,MYSQL_PASSWORD: ************,,Secret found in application file. This database-related artifact should be reviewed for security and best practices.
f-0063,secret,example_project\infrastructure\docker-compose.yml,45,0.7,,,,password,,,critical,MONGO_INITDB_ROOT_PASSWORD: ***********,,Secret found in application file. This database-related artifact should be reviewed for security and best practices.
